,PPG Agent 1,PPG Agent 2,PPG Agent 3,PPO Agent 1,PPO Agent 2,PPO Agent 3,PPO Agent 4
86,10.0,10.0,10.0,10.0,10.0,10.0,10.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.86,8.742515,9.66,0.0,0.0,0.0,3.38
89,7.8286853,1.7193676,0.2,0.0,0.0,0.0,0.0
90,10.0,10.0,9.980276,9.96,10.0,10.0,10.0
91,9.72,10.0,10.0,10.0,10.0,10.0,9.92
92,9.88,8.902196,9.86,0.0,0.0,0.0,0.0
93,9.281437,9.780439,9.98,4.92,9.6,0.36,9.44
94,9.125249,9.92,9.96,8.123753,1.3772455,9.38,4.16
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,9.86,10.0,10.0,9.42,9.78,9.940476,9.94
97,10.0,10.0,10.0,10.0,10.0,10.0,10.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,9.92,9.680638,9.84,0.13972056,0.01980198,0.0,0.0
100,9.96,9.86,9.820359,1.78,0.01996008,0.0,8.0239525
101,10.0,9.98,9.98004,9.08,9.720559,9.662027,9.98
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,10.0,9.700599,9.62,0.03992016,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,8.0990095,0.0,1.14,0.0,0.0,0.0,0.04
106,9.64,10.0,10.0,9.740519,9.94012,8.0239525,9.9
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,10.0,9.96,10.0,10.0,9.84032,9.98004,9.700599
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10.0,10.0,10.0,8.92,10.0,9.58,10.0
111,9.78,9.82,10.0,0.55666006,3.8,2.08,0.8414873
112,9.68,9.98,9.66,9.600799,9.68,9.820359,9.720559
113,0.0,0.0,0.0,0.04,0.0,0.23952095,0.0
114,10.0,10.0,10.0,10.0,10.0,10.0,10.0
115,10.0,10.0,10.0,10.0,10.0,10.0,10.0
116,10.0,10.0,10.0,10.0,10.0,10.0,10.0
117,10.0,10.0,10.0,10.0,10.0,10.0,10.0
118,9.94,10.0,10.0,0.08,0.0,0.16,9.600799
119,10.0,10.0,10.0,10.0,10.0,10.0,10.0
120,10.0,10.0,10.0,10.0,10.0,10.0,10.0
121,10.0,10.0,10.0,10.0,10.0,10.0,10.0
122,0.0,9.7,0.0,0.0,0.0,0.0,0.0
123,10.0,10.0,10.0,10.0,7.36,8.8,10.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.038535647,0.0,0.0,0.0,0.0,0.0,0.04
127,10.0,10.0,10.0,10.0,9.96008,9.78,10.0
128,9.94012,9.740519,9.96,0.02,0.0,0.0,8.3
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,9.445544,9.960238,9.921104,8.463074,8.067729,7.310757,9.68
131,0.0,0.0,8.94,0.06,0.01992032,0.0,0.0
132,9.920159,9.22,9.84,9.08,9.24,9.66,9.86
133,10.0,10.0,10.0,10.0,10.0,10.0,10.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,10.0,10.0,10.0,0.02,0.0,0.0,10.0
136,0.06,7.36,0.0,0.0,0.0,0.0,0.0
137,9.760479,10.0,9.762846,7.6294823,9.920949,9.760479,9.98008
138,9.3,9.92,9.8,5.58,8.76494,8.882236,9.22
139,10.0,9.98,10.0,9.780439,9.92,10.0,9.94
140,7.76,9.94,10.0,5.88,10.0,9.54,9.94
141,9.663366,9.701195,9.84,9.1,6.87251,5.8,4.8902197
142,10.0,10.0,10.0,9.78,9.98,9.98,10.0
143,0.0,10.0,1.58,0.0,0.12,0.28,0.08
144,10.0,10.0,10.0,10.0,8.8,9.9002,10.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,10.0,9.980276,10.0,10.0,10.0,10.0,10.0
148,9.9,9.98008,9.2,9.4,9.600799,8.62,9.68
149,10.0,10.0,10.0,10.0,10.0,10.0,10.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.02
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,5.8846917,0.34,5.1497006,0.62,0.2,0.64,2.2
153,0.0,7.04,9.92,1.4,1.64,0.5905512,0.22
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,10.0,10.0,10.0,10.0,10.0,10.0,10.0
157,10.0,10.0,10.0,10.0,9.96008,7.6,9.960238
158,10.0,5.528942,9.920159,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.02
160,10.0,10.0,9.98012,0.01992032,0.16,0.94,0.02
161,10.0,10.0,10.0,10.0,10.0,9.32,10.0
162,10.0,10.0,10.0,10.0,10.0,10.0,10.0
163,0.0,0.0,2.56,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,10.0,10.0,10.0,10.0,10.0,10.0,10.0
166,9.98004,8.4,9.44,0.057692308,0.0,7.88,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.14,9.82,2.98,6.78,0.21956088,7.46507
169,10.0,9.940239,10.0,9.741035,0.95049506,9.98,9.96
170,9.98,9.96,9.92,0.0,0.0,0.0,0.0
171,0.0,9.88,9.34,0.32,0.12,0.01923077,0.92
172,9.82,9.88,9.860279,0.0,0.06,0.0,0.08
173,10.0,10.0,10.0,10.0,9.98,10.0,10.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,9.98,10.0,10.0,10.0,10.0,10.0,10.0
176,10.0,10.0,10.0,9.94,8.78,10.0,10.0
177,0.01996008,9.08,9.9,0.02,0.0,0.0,9.42
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,9.92,0.0,9.6,0.01984127,0.15936255,0.13972056,0.0
180,9.620758,8.68,9.661355,0.08,0.14,7.04,0.2
181,9.720559,9.46,9.62,4.22,4.4111776,3.76,2.32
182,10.0,10.0,10.0,10.0,10.0,10.0,10.0
183,9.4023905,9.322709,9.261477,4.46,4.74,0.23904383,7.92
184,10.0,10.0,10.0,9.98,10.0,10.0,10.0
185,10.0,9.98,9.98,6.88,10.0,9.96008,10.0
186,2.14,7.52,9.640718,0.0,0.0,0.0,6.007984
187,10.0,10.0,10.0,4.4,10.0,10.0,10.0
188,0.4183267,1.18,9.94,0.0,0.0,0.0,0.0
189,10.0,10.0,10.0,10.0,10.0,10.0,10.0
190,10.0,10.0,10.0,10.0,9.98,10.0,10.0
191,9.98,9.94,9.9,9.5,8.52,8.98,9.461078
192,9.960159,10.0,10.0,10.0,10.0,10.0,10.0
193,0.0,0.08,0.0,0.0,0.0,0.0,0.0
194,9.9002,9.52,9.56,9.98,9.94,9.98004,9.820717
195,9.86,9.161676,9.98004,0.0,0.0,0.0,8.08
196,0.02,10.0,9.98004,0.18,9.560878,0.0,9.26
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,9.8,9.92,9.500998,0.0,0.0,1.44,0.0
199,0.0,10.0,10.0,0.02,0.0,9.96,10.0
200,10.0,10.0,10.0,10.0,10.0,10.0,10.0
201,8.74,10.0,10.0,0.0,0.07858546,0.0,9.1
202,10.0,9.56,0.0,6.36,7.94,6.44,7.08
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,10.0,10.0,10.0,10.0,10.0,10.0,10.0
205,10.0,9.9002,9.8802395,9.86,9.580838,9.56,9.82
206,10.0,10.0,10.0,10.0,10.0,10.0,10.0
207,0.0,0.01992032,0.0,0.0,0.0,0.0,0.0
208,9.78,9.98004,10.0,5.86,2.1,8.52,9.84032
209,10.0,9.980237,10.0,9.161676,10.0,9.9,8.003992
210,10.0,10.0,10.0,8.46,3.52,9.98008,9.640718
211,8.88,9.86,9.94,0.78,8.622754,6.0,8.123753
212,9.98012,9.98,7.8174605,0.0,5.309381,8.98,7.50996
213,9.98004,9.920319,9.94,9.82,9.661355,9.84,3.82
214,9.9,9.82,10.0,9.98008,7.3,9.98,10.0
215,10.0,10.0,10.0,10.0,10.0,10.0,10.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,10.0,10.0,10.0,10.0,10.0,10.0,10.0
218,9.04,9.98,10.0,9.94,9.8,9.84032,9.84
219,9.98004,7.04,0.0,0.0,0.0,0.0,0.0
220,10.0,9.980198,9.98012,9.98,9.6,9.98,10.0
221,0.0,0.16,0.0,0.0,0.0,0.0,0.0
222,10.0,9.98008,9.84,8.111332,9.98004,10.0,9.76
223,10.0,10.0,10.0,10.0,10.0,10.0,10.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,9.760479,9.720559,9.92,0.0,0.0,0.0,0.2
226,10.0,10.0,10.0,10.0,10.0,10.0,10.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,9.98,9.98004,10.0,0.0,0.0,0.0,0.0
229,10.0,10.0,10.0,10.0,10.0,10.0,9.8
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,9.98,10.0,9.821074,10.0,9.96008,10.0,9.9
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,9.700599,0.02,9.76,0.04,0.0,0.0,2.62
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,10.0,10.0,9.9,8.705179,8.92,9.24,8.625498
236,10.0,10.0,10.0,10.0,10.0,10.0,8.862275
237,9.96,9.38247,9.94012,8.8,9.740519,9.44,7.844311
238,9.96008,8.96,9.540918,8.906561,9.36,9.920159,9.72
239,10.0,10.0,10.0,10.0,10.0,10.0,10.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,9.9,9.62,9.88,0.08,0.04,0.08,0.04
242,10.0,10.0,10.0,10.0,10.0,10.0,10.0
243,10.0,9.88,0.0,0.03992016,0.02,0.0,0.04
244,9.86,9.26,9.94,0.038910504,0.019455252,0.13539653,7.265469
245,6.4,8.82,8.68,0.1,8.562874,0.16,9.361278
246,9.86,9.800399,9.681909,0.16,9.8,8.502994,8.2634735
247,10.0,10.0,10.0,10.0,10.0,10.0,10.0
248,9.52,9.94012,9.68,8.22,9.16,9.600799,9.62
249,10.0,10.0,10.0,10.0,10.0,10.0,10.0
250,10.0,10.0,10.0,10.0,10.0,10.0,10.0
251,10.0,10.0,10.0,10.0,10.0,10.0,10.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.66,0.0,0.019569471,0.0,0.0,0.0
254,9.52,0.0,0.0,0.0,0.0,0.14,0.03992016
255,10.0,10.0,9.96,7.02,8.64,5.26,9.741035
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,10.0,10.0,10.0,10.0,10.0,10.0,10.0
258,0.0,0.0,0.02,0.0,0.0,0.0,0.0
259,10.0,10.0,10.0,9.98008,10.0,10.0,10.0
260,9.78,9.56,9.82,0.0,6.94,0.0,0.0
261,9.88,9.8007965,9.58,8.183633,7.42,9.285714,8.0
262,10.0,10.0,9.76,9.08,8.22,6.86,9.920159
263,10.0,10.0,10.0,10.0,10.0,10.0,10.0
264,8.76494,9.92,9.081837,9.76,6.5936255,9.62,8.96
265,10.0,10.0,10.0,10.0,10.0,10.0,10.0
266,9.481038,9.920159,9.361278,0.1,7.18,0.0,9.441118
267,10.0,10.0,10.0,10.0,10.0,0.04,9.920159
268,9.38,10.0,9.86,7.18,7.3852296,0.0,7.1656685
269,9.98,9.94,9.88,8.98,6.6,8.94,5.6686625
270,10.0,10.0,10.0,10.0,9.94,9.58,10.0
271,10.0,9.96,9.76,9.801193,9.821428,9.862475,9.76
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,10.0,10.0,10.0,10.0,10.0,10.0,10.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,10.0,10.0,10.0,4.9,10.0,10.0,10.0
276,10.0,9.98,10.0,7.94,5.728543,9.72,9.86
277,0.0,0.02,0.0,0.0,0.0,0.0,0.07984032
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,10.0,10.0,10.0,10.0,10.0,10.0,10.0
280,10.0,10.0,10.0,10.0,10.0,9.86,4.34
281,9.98,0.0,9.500998,0.0,0.0,0.0,0.0
282,10.0,9.66,9.8802395,2.52,0.059760958,1.72,2.54
283,0.0,0.0,0.64,0.0,0.0,0.02,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,10.0,10.0,10.0,10.0,10.0,10.0,10.0
288,10.0,10.0,10.0,10.0,10.0,10.0,10.0
289,10.0,10.0,10.0,10.0,10.0,10.0,10.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,9.02,9.88,9.64,8.5,9.0,9.82,9.84032
292,9.82,9.12,9.640718,0.0,0.0,0.0,0.0
293,10.0,10.0,10.0,10.0,10.0,10.0,10.0
294,9.901186,9.980392,9.9002,9.94,9.643564,9.64497,8.542914
295,10.0,10.0,10.0,10.0,10.0,10.0,10.0
296,10.0,10.0,10.0,0.44,0.06,9.081837,8.96
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,9.9002,9.3,9.98004,0.0,0.0,3.86,0.02
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,9.86,9.96,9.74,0.0,0.0,0.0,7.28
301,9.860279,9.181637,9.98,8.784861,7.5848303,8.98,9.28
302,9.740519,9.78,10.0,0.0,6.506986,7.265469,9.9
303,9.721115,9.9,9.940239,0.3952569,6.18,8.66,5.24
304,9.98,9.92,0.0,8.06,0.059880238,8.68,9.660679
305,9.9,10.0,9.96,0.0,0.0,0.0,9.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,9.9,10.0,9.822134,8.08,10.0,9.740519,10.0
310,10.0,9.96008,9.98012,10.0,9.98004,8.842316,9.82
311,10.0,9.78,9.92,7.76,8.54,0.0,7.38
312,9.5,9.96,9.94,8.822355,7.86,8.22,9.381238
313,8.88,0.0,9.820359,0.1,5.56,3.4063745,0.0
314,10.0,10.0,10.0,10.0,10.0,10.0,10.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,10.0,9.98004,9.960396,9.94,8.9,9.72,9.820359
317,9.98,10.0,9.98,8.86,9.42,9.840637,9.960238
318,0.4,7.94,1.8,3.0952382,9.46,0.06,7.18
319,9.34,9.940476,5.42,0.12,4.72,0.03992016,0.01996008
320,9.98,10.0,9.62,9.342629,10.0,9.98008,9.6
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,9.92,10.0,10.0,9.88,10.0,10.0,9.98008
323,9.880478,9.207921,9.282868,8.3697815,7.281746,8.505976,9.501992
324,9.84,9.3,9.64,9.54,9.78,9.54,9.920159
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,10.0,10.0,9.98,10.0,9.781312,9.021956,9.920319
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,10.0,10.0,10.0,10.0,10.0,10.0,10.0
329,10.0,10.0,10.0,4.26,10.0,10.0,10.0
330,0.0,0.84,9.18,0.0,0.0,0.0,0.0
331,9.9,9.46,9.94012,0.18,6.84,0.1,4.16
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,10.0,10.0,10.0,10.0,10.0,10.0,10.0
334,10.0,10.0,10.0,10.0,9.98,9.14,9.98
335,10.0,9.88,10.0,0.0,0.0,0.0,9.6
336,0.0,9.42,0.42,0.0,0.0,0.0,0.02
337,10.0,10.0,10.0,10.0,10.0,10.0,10.0
338,10.0,10.0,10.0,10.0,10.0,4.18,10.0
339,9.421158,10.0,9.98,0.07984032,0.0,0.03976143,0.0
340,10.0,10.0,10.0,10.0,10.0,10.0,10.0
341,10.0,10.0,9.821074,0.06,0.0,0.0,0.0
342,9.401197,9.44,9.98,0.02,0.0,0.0,0.0
343,9.4,9.28,10.0,0.0,0.0,5.0499,0.14
344,9.98004,9.9,9.8,8.92,9.54,9.64,7.64
345,9.98,9.8,9.92,9.800399,6.506986,8.702595,9.38
346,10.0,10.0,10.0,8.92,10.0,10.0,10.0
347,7.36,9.12,10.0,0.0,0.08,0.0,0.0
348,10.0,10.0,10.0,10.0,10.0,10.0,10.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,10.0,10.0,10.0,10.0,10.0,10.0,10.0
352,0.0,0.0,0.0,0.02,0.0,0.0,0.02
353,0.0,8.2,9.74,0.03992016,0.06,0.06,0.0
354,0.0,9.88,9.46,0.0,0.0,0.0,0.0
355,9.92,10.0,10.0,9.623762,9.8,9.92,10.0
356,10.0,9.98012,9.621514,9.08,9.38247,9.463221,9.82
357,9.342629,9.760479,9.42,9.42,9.18,9.78,8.16
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,9.96008,9.96,9.96,9.16,8.26,1.24,9.301397
360,10.0,10.0,10.0,10.0,10.0,10.0,10.0
361,10.0,10.0,10.0,9.96,10.0,9.980159,10.0
362,10.0,10.0,10.0,10.0,10.0,10.0,10.0
363,10.0,9.74,10.0,9.88,9.8,9.6,10.0
364,10.0,10.0,10.0,10.0,9.98,10.0,10.0
365,9.760479,9.76,10.0,4.78,9.16,9.342629,8.2
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,9.121757,9.96,9.94012,7.52,8.88,3.86,7.0
368,10.0,9.98,10.0,9.98,9.520958,9.780439,9.860279
369,9.940239,10.0,10.0,8.9,9.840954,9.081837,9.5
370,9.622267,9.523809,9.980159,9.444445,9.94012,9.701789,9.761905
371,9.221557,9.94,10.0,10.0,10.0,10.0,9.98012
372,10.0,9.88,10.0,9.18,7.08,5.3892217,9.48
373,10.0,9.94,10.0,10.0,9.96008,10.0,9.88
374,0.0,0.08,0.0,0.02,0.0,0.0,0.0
375,0.0,0.2994012,0.0,0.0,0.0,0.0,0.04
376,9.98,9.74,9.96,9.56,8.163672,8.0,9.54
377,10.0,10.0,10.0,10.0,10.0,10.0,10.0
378,8.06,9.74,0.02,1.64,0.0,0.0,0.02
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,10.0,10.0,10.0,10.0,10.0,10.0,10.0
381,9.981203,9.98,10.0,9.800399,9.821074,9.780439,9.461078
382,10.0,10.0,10.0,10.0,10.0,10.0,10.0
383,10.0,10.0,10.0,10.0,10.0,10.0,10.0
384,7.9522862,9.720559,9.48,7.9681277,6.26,7.9,8.04
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,9.721115,9.78,10.0,0.0,0.06,0.0,0.01992032
387,10.0,9.6,9.98004,0.0,6.2,0.0,9.261477
388,10.0,10.0,9.9002,10.0,0.0,10.0,10.0
389,10.0,9.98004,10.0,10.0,10.0,9.98004,10.0
390,0.06,0.0,9.720559,0.07968128,0.02,6.6,0.119760476
391,10.0,9.98,9.88,0.0,0.0,0.0,0.0
392,10.0,10.0,10.0,9.62,6.0878243,9.482072,8.62
393,0.0,9.64,0.0,0.15904573,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,5.6487026,9.760479,9.76,9.06,9.86,8.98,8.94
396,10.0,8.86,9.663366,8.76494,7.9083667,9.22,9.86
397,9.78,9.98,9.84032,5.22,9.16,8.92,8.52
398,10.0,9.98004,10.0,8.56,8.32,7.06,9.462152
399,10.0,9.143426,9.940239,6.287425,8.58,7.34,9.680638
400,10.0,10.0,10.0,10.0,10.0,10.0,10.0
401,9.940239,9.801587,9.704724,8.882236,9.580838,9.98012,9.184891
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,10.0,9.94,9.98,8.88,8.92,9.12,9.2
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,9.9002,9.141717,9.96,8.64,9.141717,8.389662,9.700599
407,10.0,10.0,10.0,10.0,10.0,10.0,10.0
408,9.58,9.061876,9.2,7.5,7.704591,7.82,8.562874
409,10.0,9.8,10.0,0.04,8.902196,8.94,9.021956
410,10.0,10.0,10.0,10.0,10.0,10.0,10.0
411,10.0,10.0,10.0,10.0,10.0,10.0,10.0
412,10.0,10.0,10.0,0.0,4.66,0.0,0.23952095
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,10.0,9.66,10.0,9.96,10.0,10.0,10.0
416,10.0,10.0,10.0,10.0,10.0,10.0,10.0
417,0.14,7.62,7.704591,8.9087305,6.6666665,3.58,8.64
418,10.0,10.0,10.0,10.0,10.0,10.0,10.0
419,0.0,9.023905,8.966203,0.0390625,8.143713,0.0,6.46
420,0.0,0.16,0.0,0.0,0.0,0.0,0.0
421,9.80198,9.560878,9.103585,0.24,0.0,6.36,8.6
422,9.98004,9.9,9.640718,6.64,6.38,7.2,6.447106
423,10.0,10.0,10.0,10.0,10.0,10.0,10.0
424,9.68,10.0,10.0,9.94,9.5,9.4,9.28
425,0.0,0.0,10.0,0.0,0.07968128,0.0,9.52
426,10.0,10.0,10.0,10.0,10.0,10.0,10.0
427,9.58,0.0,0.0,0.0,0.46,0.0,0.0
428,9.84,9.94012,9.880478,9.8,9.6,7.7245507,9.8802395
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,10.0,9.86,10.0,9.64,8.74,9.920159,9.68
431,10.0,10.0,10.0,10.0,10.0,10.0,10.0
432,9.680638,0.0,9.48,0.0,0.0,0.06,8.1
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,10.0,10.0,10.0,10.0,10.0,10.0,10.0
435,9.98,8.622754,9.94012,2.1,4.0918164,6.6666665,5.528942
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,8.54,0.0,9.62,0.03992016,0.03992016,0.01996008,0.06
438,10.0,10.0,10.0,10.0,10.0,10.0,10.0
439,10.0,10.0,10.0,10.0,10.0,10.0,10.0
440,9.740519,9.86166,9.76,0.1,9.24,8.08,9.34
441,10.0,9.920159,10.0,9.96,9.44,9.66,9.701195
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
